user_id,subgroup
56eed7b34e3ef90900b80510,25 77 34 39 59 74 38 71 5 3 7 51 36 6 33 1 23 66 50 29 72 61 4 40 62 32 60 85 37 83 64 78 79 76 41 8 58 54 57 69 19 75 53 65 67 30 43 73 52 55
60390d37528d9326b0ef0796,13 40 51 8 1 59 4 50 66 72 71 5 7 3 29 69 61 36 23 6 55 70 15 57 33 85 37 73 83 64 53 35 16 19 79 14 34 39 24 46 32 9 38 45 60 76 75 65 28 27
61a70d97da1c080007c33eab,5 4 3 36 64 51 1 33 76 59 50 7 72 71 40 66 69 75 6 29 23 61 57 25 85 55 8 73 34 74 35 70 77 15 37 60 32 83 53 63 39 38 14 22 62 20 19 13 79 49
5ad5cf56a27b51001e56f02b,51 59 66 83 37 1 7 29 61 71 50 72 8 36 57 64 69 54 52 33 3 58 39 85 76 40 63 38 75 34 23 6 35 81 5 87 19 60 32 65 55 79 73 41 68 67 62 70 56 15
61a6fca0617d830006167d62,4 5 51 59 3 66 71 36 72 50 7 1 6 8 40 37 23 83 69 29 85 61 64 13 57 19 34 73 33 39 55 38 35 76 15 65 25 75 24 56 70 77 14 32 60 20 9 53 49 62
61a5a416bcc9dd0006d559a0,4 5 35 57 36 59 3 51 1 7 71 37 8 21 29 83 40 69 50 66 6 72 20 61 64 85 23 15 33 76 55 14 28 62 45 75 79 70 13 52 32 73 25 24 60 27 26 81 77 34
61a71919b883ae000731c5d3,51 59 71 1 29 72 50 7 85 66 37 83 36 61 8 40 3 69 4 15 55 57 5 23 6 35 13 39 62 64 34 38 14 33 70 73 54 16 60 79 65 53 19 56 32 24 76 67 81 75
56fab7c42ba01d09002babff,51 59 7 3 71 5 66 1 37 72 29 8 36 50 61 83 6 40 85 23 62 57 35 25 34 77 65 39 69 4 38 78 28 60 33 54 64 79 70 55 53 32 81 56 15 19 67 73 87 24
5a6eb82abf2835001e919e4a,34 38 39 3 6 23 7 33 59 51 71 5 66 40 50 72 1 61 36 29 32 77 25 69 8 67 37 78 4 83 85 54 64 57 58 41 76 55 73 60 75 53 79 52 70 65 35 19 13 80
6185e889b7fe1c00068137f8,51 59 7 71 3 69 66 72 50 1 70 5 33 40 6 57 64 61 36 8 76 23 75 34 29 39 37 38 83 4 35 45 32 63 85 55 15 25 28 13 54 81 27 77 60 67 52 79 41 14
5e0a0cc79e751e16ffee1095,51 59 64 71 66 7 33 72 76 1 50 83 37 29 36 61 75 40 3 69 6 23 57 63 85 32 8 55 34 70 65 5 58 39 52 38 54 35 41 60 79 53 4 15 81 87 13 73 78 19
61a71bcfda1c080007ca307f,33 76 75 64 63 74 32 58 59 71 51 1 36 34 7 57 50 29 72 66 61 44 68 39 69 38 40 6 3 8 60 70 41 42 43 23 85 52 80 89 37 83 25 79 77 4 5 35 54 19
617eb6711a87ca000710c09d,5 4 3 36 40 7 25 19 59 20 51 1 6 23 71 53 73 85 72 50 29 61 66 15 77 37 22 83 60 69 89 8 79 14 24 56 70 62 64 13 28 9 65 33 55 78 67 90 49 35
5c4b2a9859ffe1002002cfd7,3 5 6 39 23 38 4 34 7 36 51 25 71 40 59 77 1 50 61 33 66 72 29 32 9 85 60 79 13 67 78 37 27 8 83 89 22 54 53 62 69 20 24 46 73 55 74 64 57 70
61403c574ce211000611339b,8 59 71 13 51 1 7 69 40 83 70 37 29 61 66 72 6 3 50 36 85 23 57 79 35 28 60 33 34 39 64 38 32 4 55 5 24 54 89 58 73 15 81 67 76 75 53 65 46 63
61a728fab6318000065a5f1e,3 5 6 23 7 69 4 51 59 71 36 40 1 64 72 50 66 61 29 33 70 34 77 76 38 25 39 85 37 75 78 83 8 67 60 55 79 22 57 73 32 35 54 20 63 53 15 65 12 19
60c1b6da97e527fa9fbb8419,8 35 59 71 57 51 1 40 85 7 28 37 83 70 69 60 29 79 72 3 50 6 36 66 61 23 33 73 5 24 32 64 4 62 81 15 76 75 47 89 88 19 34 52 58 53 55 21 14 56
5f5269608d90bb5639d443bb,57 51 59 7 71 37 1 35 66 50 72 8 83 29 3 61 36 33 69 40 6 85 5 23 34 4 13 64 81 39 15 38 32 55 70 76 52 75 14 54 16 65 60 79 53 73 58 19 25 24
5f2ae17b5b7336f57b3683c2,19 25 3 5 40 73 7 23 6 51 66 77 59 72 1 50 71 36 53 34 29 61 33 4 39 38 60 65 78 37 79 32 83 56 85 15 22 8 54 69 67 57 13 62 41 64 89 90 70 35
61595572a2c84f0006daf18e,51 59 37 57 71 7 66 83 50 72 1 61 29 36 54 81 40 85 33 35 52 3 8 6 23 64 39 69 34 68 32 87 76 38 75 60 79 78 58 53 15 65 4 62 5 77 73 67 41 70
5f92a773b8796e21d79a3281,4 36 5 3 20 6 23 7 25 51 1 59 71 40 77 50 72 66 61 29 33 34 85 39 22 38 8 60 69 62 13 37 55 64 79 83 32 74 15 70 78 67 14 27 57 35 73 28 12 76
5f66bbdef6471efb59ff29c4,19 73 59 51 40 53 71 50 72 3 85 83 1 7 37 62 5 29 66 36 6 56 23 61 25 8 4 69 65 60 15 55 77 79 64 57 33 70 24 13 35 30 76 49 89 34 90 32 21 39
615732d1fd9c8f000611c172,4 5 36 8 20 51 1 3 59 85 9 29 50 61 71 66 72 40 7 14 62 6 83 22 15 23 37 46 12 70 69 24 25 27 79 55 13 67 60 35 28 77 17 73 57 65 53 89 45 56
61a71d2b737a310007b44c81,64 75 76 33 66 72 51 50 59 63 61 7 57 1 71 29 36 40 3 69 35 37 6 32 83 23 19 85 8 53 73 65 60 79 13 70 5 34 68 55 56 52 81 41 15 39 24 49 84 54
61a732aa2a473a0006148a6d,3 6 51 7 23 59 71 5 72 50 61 37 40 66 1 36 29 83 4 77 25 39 9 85 38 34 67 8 57 79 78 35 13 54 53 60 30 46 69 33 65 55 12 73 27 32 70 15 16 19
61a7310ba9f11d0006303175,33 32 34 58 59 64 51 76 71 63 39 75 7 66 38 3 1 36 72 6 40 61 50 57 29 52 43 42 23 37 83 44 69 41 8 68 85 25 5 80 60 35 77 54 19 55 73 70 53 79
5f56ec18e40c321f92266522,8 59 51 13 1 7 71 66 72 29 69 50 49 83 61 37 24 55 36 40 85 4 14 70 15 23 3 6 5 16 57 64 35 53 33 60 79 34 65 46 39 56 45 84 32 73 38 47 21 62
61703efaf835a1000697725e,51 66 3 50 72 7 61 39 1 34 6 23 36 5 40 38 29 33 59 71 77 78 25 32 37 4 83 65 79 55 85 9 27 67 60 54 41 53 19 57 73 8 35 22 46 69 56 62 24 70
5b0eb50ead7fa0001e958edc,59 51 83 37 69 71 85 1 29 7 50 72 8 66 64 61 62 36 70 65 56 40 15 84 55 60 76 24 3 6 23 73 53 58 33 49 75 63 5 79 19 57 13 4 77 54 78 14 35 16
61a74a45b883ae000746f48e,66 51 59 72 50 71 7 29 61 65 1 36 37 83 40 78 53 3 85 19 6 23 69 56 8 64 55 60 73 62 5 54 79 13 57 41 35 91 77 39 70 63 76 33 4 87 49 15 30 24
585e9e8ef108e00800c21f16,51 38 39 34 59 66 71 3 50 72 7 6 1 29 23 61 83 40 5 36 37 77 69 54 33 67 64 58 25 57 78 8 76 85 60 79 52 35 19 75 73 32 55 4 63 65 41 70 53 81
61a75499da1c080007e33d33,66 51 72 59 50 71 1 29 7 36 61 65 8 3 5 37 83 40 6 23 57 69 19 53 85 35 64 70 25 77 62 56 73 33 79 78 4 41 76 60 39 75 54 34 81 55 87 38 32 63
61a75209d2fd9e0006418bdd,33 32 58 42 43 57 52 59 71 51 34 7 8 40 3 76 64 6 75 66 1 72 50 69 36 23 39 37 29 61 38 41 5 68 35 83 85 80 4 70 44 13 60 81 79 63 55 15 53 19
61a7584cda1c080007e5354a,3 5 6 23 7 51 40 59 72 71 66 50 1 34 4 39 38 36 61 29 33 8 69 37 25 73 83 85 53 32 77 57 13 78 19 55 70 35 65 15 64 60 79 24 67 54 14 16 22 76
6193636493560d0007763482,66 51 72 50 36 5 59 4 7 1 3 71 61 29 83 65 37 6 40 23 78 85 77 35 53 25 62 24 8 57 60 56 19 22 79 64 41 54 33 39 55 73 69 34 38 28 32 91 9 12
61a75b41b883ae00074f6bc9,3 23 5 6 51 72 66 7 50 40 4 59 71 61 36 1 29 24 39 34 38 78 37 83 25 53 65 77 85 33 54 8 73 67 22 57 69 32 35 19 55 9 60 79 70 41 64 13 12 62
619cf36d1036a7000699f0c3,33 32 59 76 64 51 57 71 75 58 40 3 7 1 6 34 8 69 66 36 50 72 29 37 83 23 61 39 38 42 5 52 85 63 43 35 13 4 73 68 41 19 77 25 70 60 79 53 74 55
61a75ac7da1c080007e65371,13 5 4 36 3 40 6 51 7 23 71 25 59 1 50 66 72 77 61 29 8 33 69 55 34 85 39 70 79 64 38 53 60 37 9 73 62 19 46 83 24 32 15 45 57 20 22 35 27 16
575673a8cb768f0900cd54f3,51 59 71 66 72 50 7 34 38 39 3 6 1 23 29 61 36 40 37 83 33 54 58 57 64 5 8 69 85 77 76 52 32 35 67 60 75 25 78 79 41 55 65 19 63 80 53 81 73 62
5f5bd0f0f24eac67ddfa6c1e,3 5 25 6 23 7 4 40 51 59 71 50 72 19 66 77 36 1 53 34 73 61 29 39 38 37 85 33 60 22 78 83 69 32 8 79 55 67 56 62 70 20 65 15 57 24 35 12 9 64
5e286a0be3832b0024712f97,5 4 19 3 40 36 59 71 51 73 1 32 33 7 6 69 8 23 66 28 72 53 70 25 50 60 21 85 29 61 89 57 79 45 83 37 30 24 35 34 26 77 64 20 41 55 11 10 74 76
61a764a2b883ae0007534359,8 59 51 69 71 70 37 1 7 64 83 33 57 72 29 66 50 40 85 36 3 35 61 76 6 75 32 23 5 58 4 13 55 15 63 60 24 19 73 79 81 34 53 21 39 65 49 52 56 38
61661d4649cb7f000614f384,13 28 40 1 8 51 4 59 71 5 7 3 66 50 69 72 29 36 61 55 57 70 15 23 6 33 85 35 37 83 73 64 24 79 14 32 53 34 16 45 60 88 9 46 39 19 38 76 62 75
615d92bd685a6e00069d8fd0,55 51 59 1 71 7 66 29 72 50 85 37 3 36 8 61 40 83 57 6 23 35 69 5 64 4 15 65 33 70 62 79 60 14 56 13 32 19 53 34 24 16 73 76 75 39 84 54 81 38
61a76a67c83655000674d650,51 59 7 1 66 72 71 29 50 61 36 83 37 85 69 40 64 8 3 6 35 57 33 60 70 23 19 73 62 79 32 5 56 53 76 55 75 65 63 34 49 58 4 84 28 77 13 54 24 78
56cc8f83182fba0e00c6b3e0,5 4 3 36 6 23 7 20 51 40 59 1 50 71 72 66 22 61 29 85 24 77 25 78 8 60 69 83 37 79 64 55 53 67 33 70 9 28 34 12 73 62 65 39 14 38 32 35 27 45
61a76a62b883ae0007558fd2,59 51 7 71 36 34 1 29 38 3 33 39 66 50 72 61 6 69 5 23 64 4 40 37 83 8 85 32 60 76 70 75 79 63 49 55 77 57 78 67 54 58 65 35 25 73 15 24 56 53
61a75f08da1c080007e83007,59 51 71 8 85 62 1 4 7 36 40 29 37 72 66 83 69 50 61 70 28 3 15 5 14 23 65 73 60 21 6 55 56 79 35 24 88 53 64 12 57 49 47 20 26 48 67 13 16 19
59a71846cd57920700558699,5 57 4 3 36 35 71 59 33 51 7 32 8 6 1 23 66 34 72 50 28 40 37 29 61 85 25 83 60 64 77 39 38 52 81 79 62 69 88 76 74 75 55 20 70 58 41 15 53 24
60da35a6638ed04fad960a42,13 59 1 4 8 36 51 71 40 89 69 3 72 70 50 7 66 29 61 5 73 79 6 33 55 23 57 64 83 60 37 85 21 19 46 35 24 15 76 75 20 53 25 32 49 14 34 77 28 63
61a76f5eb883ae0007578974,13 4 51 1 59 8 5 40 72 50 71 66 15 61 7 9 29 3 55 37 85 36 69 83 14 57 6 23 46 24 35 70 64 33 16 89 53 79 19 73 27 34 39 32 25 60 28 45 38 76
5a967f825d786f001e6245f1,15 1 51 59 8 14 71 72 50 66 7 40 29 36 3 69 61 37 4 85 13 5 6 83 23 33 64 57 70 34 73 35 19 39 53 16 55 38 32 24 79 65 60 76 56 75 46 9 49 28
60bb2de31f6b56522f169b7f,51 7 3 59 71 61 1 66 6 36 72 29 50 23 5 40 8 69 85 57 70 35 37 83 4 39 38 34 28 64 33 60 79 25 65 47 62 27 32 9 77 45 55 15 76 78 48 75 12 88
61a6c70a8c90c600069a4d0d,3 40 23 6 5 7 34 25 39 38 51 72 50 73 66 59 33 71 19 77 1 61 36 53 29 32 4 78 37 67 8 85 65 60 83 69 22 56 79 54 13 57 55 70 90 35 41 62 64 15
61a774acda1c080007f0e2d7,8 3 5 51 45 59 6 7 23 40 71 69 70 28 1 4 66 72 50 36 61 29 35 57 85 37 33 55 83 34 39 32 38 53 88 65 15 13 60 24 64 79 47 73 14 25 19 81 56 16
579048b4d0c3030700417d4a,4 5 3 51 36 59 1 7 6 71 50 23 40 13 72 66 8 29 61 15 69 85 55 37 83 14 33 34 64 57 70 39 38 24 25 73 35 60 9 20 16 32 53 19 79 77 27 65 76 22
6072ad57371f02ede02a6675,3 5 28 35 6 23 7 51 57 59 40 71 4 1 72 66 50 36 37 29 34 33 61 83 8 85 39 32 69 38 53 88 73 15 13 55 60 70 64 25 65 24 79 78 62 45 14 19 77 81
61a775f2da1c080007f183a8,4 5 3 40 73 36 13 51 7 59 23 1 6 71 8 50 72 66 15 29 61 69 20 85 53 25 70 37 19 83 79 60 24 22 62 14 28 45 46 9 27 77 35 65 64 33 67 56 90 55
614d906ea39712000617f4cd,3 34 39 38 6 23 5 7 33 51 40 59 66 71 50 72 1 61 36 29 32 4 8 69 37 25 83 78 77 85 73 67 65 57 53 70 35 55 13 64 54 19 60 79 15 76 41 75 58 24
5bdec49afec0140021667664,4 5 71 59 3 24 51 36 7 1 40 23 61 66 6 27 50 29 79 85 72 13 35 37 9 8 83 25 60 57 46 20 14 62 77 15 22 17 12 55 69 70 28 67 73 45 34 39 18 89
5f323eaa88d3ba4da8c8bee3,34 38 39 7 3 51 66 36 1 23 6 72 61 50 40 59 29 71 33 5 25 78 60 30 32 77 54 53 19 67 69 85 49 73 70 37 79 8 83 65 11 10 55 64 41 4 21 57 56 62
6095f630052aee7d1ee11112,13 16 1 8 69 51 15 70 59 4 14 50 40 66 72 71 64 29 85 55 83 7 5 37 61 84 46 36 35 2 3 45 24 9 57 23 6 73 79 65 53 56 28 76 27 60 75 63 31 49
61a78267c8365500067fa860,19 40 73 53 3 5 25 59 72 50 23 6 51 7 71 66 1 56 13 36 4 29 37 77 61 83 8 89 90 15 60 85 69 33 57 64 70 34 79 65 32 39 35 22 76 24 86 49 41 30
61a62509b883ae0007d04ce5,3 7 34 6 51 23 39 38 40 36 59 66 71 50 5 72 1 61 4 29 25 33 77 85 60 32 78 79 37 67 73 54 83 65 22 9 19 53 69 8 55 41 62 20 56 12 70 64 13 24
61a78283b883ae000760ac8f,51 7 3 6 23 66 71 59 1 50 72 40 36 61 29 34 38 39 5 85 8 37 83 4 33 57 35 60 79 25 55 54 32 78 77 67 15 73 19 65 24 27 9 69 70 22 53 62 13 14
5caf05f7b246800020ee2953,76 64 75 33 59 57 63 37 69 71 51 83 1 7 66 32 72 8 29 50 61 35 36 40 85 52 3 6 58 55 23 34 60 81 68 70 5 79 15 19 49 53 73 39 25 41 65 13 4 38
61a7804ed2fd9e0006562826,13 89 51 59 1 40 71 4 72 50 66 8 36 61 7 3 64 37 5 29 85 83 33 6 57 69 23 19 24 76 73 15 25 75 35 77 79 55 53 32 60 21 70 46 34 9 39 14 63 49
61a7871dd5e71f0006f20604,51 66 59 72 50 65 7 29 8 71 1 61 36 37 83 85 62 40 3 23 6 53 56 5 78 69 54 55 35 57 70 19 4 60 13 15 73 79 64 91 24 39 12 41 81 16 33 87 77 14
61a7895d923f8600068e7bba,73 40 3 59 5 71 23 51 6 85 69 7 1 8 19 53 37 72 50 24 83 66 29 70 36 61 56 15 4 55 65 60 64 79 90 25 22 77 62 16 86 14 78 67 21 84 35 12 49 46
5ef2bedb0be5402234bcb560,50 72 51 66 40 59 61 55 7 1 29 71 13 53 36 83 37 3 65 23 6 56 85 73 19 5 8 4 9 69 62 15 70 35 64 90 60 84 79 46 78 16 24 57 54 2 41 14 91 45
61a787c6b883ae000762fe62,59 64 69 51 33 1 76 71 66 7 75 50 72 8 36 61 57 29 37 83 40 85 63 15 3 32 35 6 70 23 34 13 58 60 39 73 5 55 4 79 49 84 38 65 56 52 68 53 81 19
61a768ba65a76e000647f5d7,3 5 6 23 4 51 7 36 59 71 50 40 72 66 77 1 25 61 69 34 64 39 29 33 38 85 8 37 70 78 83 32 53 76 55 24 65 75 60 79 22 57 35 54 73 62 67 15 19 13
61a78dc9da1c080007fc73b5,50 72 51 66 40 53 73 59 19 37 71 83 7 61 1 65 3 29 36 5 85 6 56 23 35 90 8 78 15 57 62 4 13 79 69 25 41 91 16 55 60 64 54 70 9 24 86 77 87 81
61a6061eb883ae0007c25493,72 66 51 50 59 7 61 40 1 71 3 29 36 13 6 5 37 23 8 4 53 83 57 35 65 69 33 55 85 73 19 15 70 34 39 56 64 32 38 54 16 9 78 79 25 41 14 60 24 81
61a79182d2fd9e00065dac91,3 6 23 30 40 7 59 5 51 71 72 50 1 66 36 61 73 33 34 25 29 19 39 77 38 69 53 64 37 21 4 83 8 76 85 60 75 26 57 32 78 49 70 79 65 11 56 35 10 63
61a792bd923f8600069241c2,59 51 71 1 7 72 50 66 29 69 37 40 36 61 3 64 83 6 8 23 85 33 76 57 39 34 38 75 5 4 35 19 55 15 13 54 77 58 53 63 70 73 32 60 25 79 65 52 56 62
5754466acb768f0900cd1cb2,33 51 34 7 59 8 3 66 58 39 71 32 1 72 50 57 38 36 61 6 29 5 52 25 23 40 69 74 37 77 41 64 43 76 83 42 68 85 54 75 44 60 70 35 80 4 79 55 19 63
5ea1f087acea5f3a8f3a8db6,66 51 3 72 50 59 7 33 6 71 23 61 1 40 36 55 29 32 34 65 5 37 39 41 83 64 78 38 57 85 53 69 79 54 52 77 76 75 19 35 60 8 4 87 56 25 70 63 73 67
61a799b2d5e71f0006f95e04,3 6 23 40 51 7 39 34 38 66 72 50 5 59 71 61 33 1 36 29 78 67 37 77 73 32 83 65 4 54 85 25 53 60 22 79 8 19 69 35 57 41 70 56 9 62 55 64 13 15
5c81fbd99d98460020c2ef82,51 59 83 37 71 7 66 1 72 29 50 57 36 85 61 8 40 64 35 33 69 3 6 76 23 75 73 32 4 19 5 60 53 79 58 13 34 70 81 15 39 65 56 24 38 63 55 25 54 77
61a79a46923f860006952ac3,5 4 3 36 6 51 23 7 59 71 1 40 25 50 72 66 61 29 34 77 8 33 39 85 69 38 37 15 20 13 55 83 64 57 70 22 14 73 60 32 35 24 62 79 9 78 53 27 67 19
5d5e55a3e90dec0021056a16,8 69 59 70 51 64 71 1 7 37 83 29 72 66 50 33 61 36 85 40 57 76 75 35 3 6 32 63 23 55 58 60 15 5 79 4 13 24 53 49 81 73 34 65 19 16 84 52 39 56
61a79d81c8365500068ad909,51 59 1 29 71 55 7 37 83 50 72 85 8 66 61 36 15 40 69 14 3 4 23 6 65 70 5 24 56 16 64 60 53 73 84 35 57 62 79 13 54 67 33 49 39 34 19 38 32 12
5ce0f5c091a3ab002063215b,66 51 59 72 50 19 71 1 40 61 7 29 3 69 36 83 37 53 6 8 64 23 73 85 70 33 5 60 79 57 76 75 15 39 34 56 65 35 32 38 28 41 54 63 30 25 77 49 4 55
61a765f3d2fd9e00064aa164,4 5 3 36 51 66 6 40 8 23 50 1 72 7 61 29 59 13 20 71 83 37 28 24 85 69 45 15 70 79 60 73 53 19 65 78 22 64 77 14 35 39 67 47 33 34 57 62 9 38
61a7a642da1c08000706bebb,40 19 51 73 59 53 50 72 71 3 7 66 37 5 1 83 6 29 23 85 56 36 61 8 15 90 25 4 65 69 60 35 57 62 79 70 13 22 78 55 24 64 86 77 33 49 14 67 39 34
6193d659459b880006d35899,13 40 73 59 3 51 71 66 1 19 72 50 5 7 23 6 64 61 8 36 29 69 33 53 4 57 76 89 75 79 83 37 77 60 70 85 25 15 35 55 63 32 24 39 34 65 49 56 46 38
5b97d268ca498a001e90117a,3 5 6 4 23 59 40 36 28 71 7 25 51 77 1 33 34 73 69 39 66 72 50 37 38 83 64 61 29 57 32 85 8 60 76 19 75 35 70 53 79 89 78 24 74 15 30 13 55 62
58fdb211048ab40700cc62fc,66 51 72 59 50 71 61 7 1 29 36 40 3 33 83 37 64 57 6 69 23 39 34 8 76 19 75 38 85 5 73 32 65 53 54 35 4 25 77 60 13 63 55 78 58 87 79 70 81 41
5c3eb67cf699690021a1b827,66 51 7 33 72 50 61 36 59 1 29 57 71 32 34 3 58 52 40 37 39 83 64 6 41 23 75 68 38 76 85 80 8 87 69 54 43 5 63 42 35 44 65 60 70 81 79 78 53 4
61a7ad7ada1c0800070a5e25,36 4 51 66 59 57 7 50 1 33 72 61 71 29 3 5 37 40 6 83 23 34 76 39 54 75 64 38 8 69 85 81 52 20 32 60 68 87 73 25 79 67 35 77 19 55 78 63 65 53
61a7a9d5da1c080007089e4e,77 6 25 3 5 89 59 71 4 36 23 73 40 7 51 1 22 67 34 19 85 39 38 33 60 72 79 50 53 37 29 66 83 8 61 69 20 74 78 70 62 56 32 64 35 54 55 28 76 57
5abbe94d7997a2001e7bdb82,34 33 39 51 59 38 71 66 7 3 6 50 61 72 32 1 64 36 29 23 76 40 75 58 77 57 5 83 37 41 52 69 25 54 8 63 85 19 79 13 60 53 43 42 73 4 78 80 35 67
61a7bc0ada1c080007101b75,25 5 19 3 77 53 36 4 89 40 73 6 59 71 23 1 7 79 60 33 72 50 51 66 76 69 64 61 8 85 29 74 75 22 20 57 70 35 28 37 32 56 62 13 15 41 83 34 30 39
61a7bb86d2fd9e00066fa6b0,3 5 6 59 23 7 36 71 4 51 25 77 1 40 66 29 50 72 61 85 39 60 34 38 83 37 79 62 22 33 20 67 53 69 78 8 73 19 57 32 54 74 65 70 12 89 28 24 55 56
5d0ce6d5ac23d80020abfff6,76 64 69 75 8 33 70 51 59 63 1 71 7 57 37 72 50 66 83 35 29 85 61 36 55 40 32 3 6 23 45 52 60 79 58 15 81 5 4 84 34 49 13 65 53 24 41 68 56 21
5aa530195d786f001e632d9d,5 4 3 36 6 59 51 23 7 71 25 40 66 1 50 34 72 39 38 77 33 29 61 37 8 85 83 69 64 57 20 73 32 76 19 60 35 62 75 74 78 22 55 15 79 13 70 24 54 53
61600c8c73e0700006d3a120,51 59 71 1 29 7 72 50 55 37 66 85 83 36 61 40 3 6 23 8 69 4 56 5 64 73 60 39 65 34 33 53 38 54 15 19 62 77 57 25 24 79 32 70 35 14 16 76 78 58
61a7c7dcb883ae00077cf6de,13 40 73 19 51 59 4 53 71 50 72 5 1 66 24 21 7 8 55 3 29 85 15 9 83 61 23 37 6 36 90 46 70 69 56 14 79 26 60 49 25 35 65 22 30 62 57 27 45 12
61a7c5a6b883ae00077c5535,51 72 50 13 66 69 40 59 70 7 61 8 3 71 1 45 36 29 6 23 28 64 65 37 5 53 83 35 85 15 57 55 9 47 56 79 4 60 73 19 33 76 62 24 32 14 75 41 84 16
615a9a75359f6f0007a271da,3 5 23 6 24 51 4 7 28 40 59 71 1 72 50 66 36 61 29 37 85 69 8 83 34 55 73 33 53 57 70 15 35 39 14 38 13 65 60 32 79 64 25 19 88 77 45 78 9 16
5d84e917ef780200209ff076,76 75 64 33 57 63 59 51 71 69 32 1 7 66 40 37 72 3 50 83 36 8 29 6 35 61 23 85 34 5 13 4 70 19 58 73 52 55 39 60 81 68 38 25 24 79 15 89 77 53
61a7cd9eb883ae00077ede69,3 40 13 5 6 23 27 9 51 7 59 61 71 4 50 1 66 72 46 8 36 69 29 70 77 28 25 39 79 34 38 73 60 53 85 24 67 47 33 15 55 37 17 45 83 78 32 14 48 65
61a50c41acd9e6000679bf1d,59 51 71 69 83 37 7 40 85 1 29 50 72 66 61 36 8 70 64 73 21 6 23 3 60 53 79 35 56 57 15 65 76 33 55 24 5 49 4 84 19 75 32 63 14 78 62 26 30 13
5c7e2f5ceb710500203b02c8,40 3 23 66 6 51 72 50 7 59 71 1 61 39 34 36 38 29 5 73 19 33 65 30 53 37 13 83 60 85 78 21 32 4 77 11 10 79 8 69 25 67 56 15 54 49 41 26 57 35
60884f2c3d9a19ee4ad110c9,49 59 21 71 51 40 28 69 1 73 26 85 7 50 72 8 83 4 66 29 37 5 36 3 61 70 53 55 15 30 64 6 23 60 57 33 13 35 79 24 19 56 62 32 76 14 65 75 34 88
618dad023a0b8d000739469b,59 51 71 7 1 29 37 8 72 66 50 83 36 64 61 40 69 85 33 3 6 23 57 76 60 75 34 73 19 5 58 32 4 35 39 79 70 63 38 49 65 53 13 24 15 56 55 77 54 78
5de53914adb04100214d10e2,51 34 39 59 3 66 38 71 72 50 7 6 40 1 23 5 83 29 37 61 65 36 33 77 19 85 73 78 8 32 69 25 64 13 54 56 55 4 60 53 35 57 67 41 76 79 62 75 70 49
61a8159cd2fd9e000690fef3,51 3 7 40 6 59 23 71 5 72 66 50 13 1 8 29 61 19 69 85 36 37 83 70 4 64 57 79 35 77 25 73 78 60 65 53 33 39 34 38 76 9 24 75 32 55 63 16 15 54
5ab3be2edc2ab6001e2649bb,75 76 64 33 59 57 13 63 69 71 51 37 83 1 7 8 66 32 40 72 35 50 29 61 36 3 85 52 55 6 70 23 58 60 81 79 34 53 68 19 73 15 5 49 39 84 41 54 25 38
61a5d7613ac030000731a354,34 38 39 33 3 23 6 7 67 51 59 32 54 71 66 40 1 61 36 50 72 29 5 8 4 83 85 37 78 25 69 60 79 77 70 57 65 58 73 35 15 22 44 64 52 53 41 13 19 24
619dcc50f40ee10006b9e912,51 8 7 59 1 57 66 71 72 50 29 83 36 37 61 35 40 85 69 3 6 45 23 70 33 81 64 55 32 34 39 5 60 65 38 52 56 4 58 54 79 76 16 15 84 14 67 87 75 24
5bbf0a0ac91ed1001e971e91,3 6 23 5 40 59 7 51 71 66 72 50 1 36 73 34 33 39 61 29 38 25 69 37 83 77 4 19 8 64 32 85 76 57 53 75 78 60 35 70 65 79 24 13 58 63 15 21 54 56
5ce38461138a450020467bf6,51 7 59 72 66 37 50 71 29 83 61 1 36 57 35 40 3 6 23 85 8 54 39 34 5 38 33 81 78 65 79 53 60 32 64 67 69 55 70 58 4 15 62 52 16 56 73 77 76 41
61a81ce22bfb8300077597da,69 8 51 13 59 4 1 70 71 64 50 40 72 7 5 3 66 29 37 83 15 61 85 6 57 36 23 55 9 33 14 16 76 35 79 75 73 24 27 53 32 34 39 65 60 19 46 56 38 45
61a2d701fd27b10006bd095e,51 7 1 50 72 59 66 29 61 71 36 40 83 85 37 3 15 6 23 8 69 55 53 13 84 14 70 73 64 65 56 60 5 4 33 16 62 79 24 46 2 57 39 54 35 67 28 19 34 9
61a81e5f7588c10007432da9,34 38 39 8 33 59 3 71 32 7 51 6 23 40 69 1 70 66 50 29 72 61 36 5 45 28 37 85 57 47 83 35 60 54 4 64 48 79 67 55 75 76 58 52 25 65 41 44 30 81
61a820267588c1000743d779,19 53 21 40 50 72 51 3 59 30 1 7 71 5 66 25 6 23 73 26 29 61 36 8 4 69 70 85 56 79 55 15 37 60 83 33 49 57 13 90 35 77 10 11 65 64 32 9 34 45
61a81f3ba9ec78000645a01f,27 13 9 4 1 40 5 51 59 71 61 3 7 50 72 66 36 6 23 46 29 8 15 79 14 57 16 37 85 60 33 69 53 35 89 73 70 28 24 83 45 39 32 17 34 55 64 18 25 38
5db7d50221050f00219bc792,64 76 75 69 33 63 51 1 57 59 50 66 7 72 61 36 29 71 37 35 70 40 3 6 23 8 83 85 32 55 79 60 84 15 68 81 52 53 73 13 5 65 4 56 49 24 19 14 34 28
